rxn,label,A,A_units,n,Ea,Ea_units,T0,Tmin,Tmax,dA,dn,dEa,source_comment
rmg_rxn_15440,k_rev (TST),5944.67,cm^3/(mol*s),2.49894,14.9892,kJ/mol,1.0 K,300.0 K,2500.0 K,1.34818,0.0391277,0.216459,"Fitted to 25 data points; dA = *|/ 1.34818, dn = +|- 0.0391277, dEa = +|- 0.216459 kJ/mol"
rmg_rxn_15440,k_rev (TST+T),5.3713,cm^3/(mol*s),3.34748,3.93243,kJ/mol,1.0 K,300.0 K,2500.0 K,1.28261,0.0325976,0.180333,"Fitted to 25 data points; dA = *|/ 1.28261, dn = +|- 0.0325976, dEa = +|- 0.180333 kJ/mol"
rmg_rxn_15440,k_for (TST+T),1009.19,cm^3/(mol*s),3.23329,32.445,kJ/mol,1.0 K,300.0 K,2500.0 K,1.95383,0.0877227,0.485291,"Fitted to 25 data points; dA = *|/ 1.95383, dn = +|- 0.0877227, dEa = +|- 0.485291 kJ/mol"
rxn_1903,k_rev (TST),2.62979,cm^3/(mol*s),3.29644,37.3091,kJ/mol,1.0 K,300.0 K,2500.0 K,1.10072,0.0125681,0.0695278,"Fitted to 25 data points; dA = *|/ 1.10072, dn = +|- 0.0125681, dEa = +|- 0.0695278 kJ/mol"
rxn_1903,k_rev (TST+T),4.81582e-06,cm^3/(mol*s),4.90811,18.7288,kJ/mol,1.0 K,300.0 K,2500.0 K,3.21459,0.152934,0.846045,"Fitted to 25 data points; dA = *|/ 3.21459, dn = +|- 0.152934, dEa = +|- 0.846045 kJ/mol"
rxn_1903,k_for (TST+T),1.56984e-06,cm^3/(mol*s),5.23843,35.2192,kJ/mol,1.0 K,300.0 K,2500.0 K,3.61447,0.168289,0.930993,"Fitted to 25 data points; dA = *|/ 3.61447, dn = +|- 0.168289, dEa = +|- 0.930993 kJ/mol"
rxn_268,k_rev (TST),174.414,cm^3/(mol*s),3.6308,30.467,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06748,0.00855206,0.0473108,"Fitted to 25 data points; dA = *|/ 1.06748, dn = +|- 0.00855206, dEa = +|- 0.0473108 kJ/mol"
rxn_268,k_rev (TST+T),0.00376128,cm^3/(mol*s),4.94001,15.124,kJ/mol,1.0 K,300.0 K,2500.0 K,2.69241,0.129718,0.717611,"Fitted to 25 data points; dA = *|/ 2.69241, dn = +|- 0.129718, dEa = +|- 0.717611 kJ/mol"
rxn_268,k_for (TST+T),0.0323369,cm^3/(mol*s),4.50659,49.2032,kJ/mol,1.0 K,300.0 K,2500.0 K,2.28186,0.108049,0.597739,"Fitted to 25 data points; dA = *|/ 2.28186, dn = +|- 0.108049, dEa = +|- 0.597739 kJ/mol"
rmg_rxn_238,k_rev (TST),0.0593425,cm^3/(mol*s),3.45782,71.3783,kJ/mol,1.0 K,300.0 K,2500.0 K,1.08225,0.0103516,0.057266,"Fitted to 25 data points; dA = *|/ 1.08225, dn = +|- 0.0103516, dEa = +|- 0.057266 kJ/mol"
rmg_rxn_238,k_rev (TST+T),2.01758e-07,cm^3/(mol*s),4.99369,53.6765,kJ/mol,1.0 K,300.0 K,2500.0 K,3.09854,0.148118,0.819404,"Fitted to 25 data points; dA = *|/ 3.09854, dn = +|- 0.148118, dEa = +|- 0.819404 kJ/mol"
rmg_rxn_238,k_for (TST+T),3.02156e-06,cm^3/(mol*s),4.80438,17.348,kJ/mol,1.0 K,300.0 K,2500.0 K,2.92035,0.140361,0.776493,"Fitted to 25 data points; dA = *|/ 2.92035, dn = +|- 0.140361, dEa = +|- 0.776493 kJ/mol"
rmg_rxn_10661,k_rev (TST),0.180616,cm^3/(mol*s),3.43736,69.1419,kJ/mol,1.0 K,300.0 K,2500.0 K,1.0845,0.010624,0.058773,"Fitted to 25 data points; dA = *|/ 1.0845, dn = +|- 0.010624, dEa = +|- 0.058773 kJ/mol"
rmg_rxn_10661,k_rev (TST+T),2.44616e-11,cm^3/(mol*s),6.20918,37.5051,kJ/mol,1.0 K,300.0 K,2500.0 K,7.12226,0.257124,1.42244,"Fitted to 25 data points; dA = *|/ 7.12226, dn = +|- 0.257124, dEa = +|- 1.42244 kJ/mol"
rmg_rxn_10661,k_for (TST+T),2.16414e-11,cm^3/(mol*s),6.23469,12.7348,kJ/mol,1.0 K,300.0 K,2500.0 K,7.33235,0.260931,1.4435,"Fitted to 25 data points; dA = *|/ 7.33235, dn = +|- 0.260931, dEa = +|- 1.4435 kJ/mol"
rxn_733,k_rev (TST),456995.0,cm^3/(mol*s),2.01279,34.9935,kJ/mol,1.0 K,300.0 K,2500.0 K,1.66791,0.0670006,0.370654,"Fitted to 25 data points; dA = *|/ 1.66791, dn = +|- 0.0670006, dEa = +|- 0.370654 kJ/mol"
rxn_733,k_rev (TST+T),1889.27,cm^3/(mol*s),2.68068,26.9728,kJ/mol,1.0 K,300.0 K,2500.0 K,1.12075,0.0149306,0.0825973,"Fitted to 25 data points; dA = *|/ 1.12075, dn = +|- 0.0149306, dEa = +|- 0.0825973 kJ/mol"
rxn_733,k_for (TST+T),323669.0,cm^3/(mol*s),2.53968,30.795,kJ/mol,1.0 K,300.0 K,2500.0 K,1.57697,0.0596573,0.33003,"Fitted to 25 data points; dA = *|/ 1.57697, dn = +|- 0.0596573, dEa = +|- 0.33003 kJ/mol"
rmg_rxn_16637,k_rev (TST),1.74546,cm^3/(mol*s),3.44815,1248.42,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06456,0.00819325,0.0453258,"Fitted to 25 data points; dA = *|/ 1.06456, dn = +|- 0.00819325, dEa = +|- 0.0453258 kJ/mol"
rmg_rxn_16637,k_rev (TST+T),1.8237e-38,cm^3/(mol*s),14.3227,1154.59,kJ/mol,1.0 K,300.0 K,2500.0 K,494825.0,1.71728,9.50014,"Fitted to 25 data points; dA = *|/ 494825, dn = +|- 1.71728, dEa = +|- 9.50014 kJ/mol"
rmg_rxn_16637,k_for (TST+T),6.81109e-39,cm^3/(mol*s),14.2898,1095.39,kJ/mol,1.0 K,300.0 K,2500.0 K,487467.0,1.71531,9.48929,"Fitted to 25 data points; dA = *|/ 487467, dn = +|- 1.71531, dEa = +|- 9.48929 kJ/mol"
rxn_1219,k_rev (TST),46.3735,cm^3/(mol*s),3.35894,56.4855,kJ/mol,1.0 K,300.0 K,2500.0 K,1.09277,0.0116197,0.0642811,"Fitted to 25 data points; dA = *|/ 1.09277, dn = +|- 0.0116197, dEa = +|- 0.0642811 kJ/mol"
rxn_1219,k_rev (TST+T),3.15356e-07,cm^3/(mol*s),5.66536,31.9617,kJ/mol,1.0 K,300.0 K,2500.0 K,7.36694,0.261548,1.44691,"Fitted to 25 data points; dA = *|/ 7.36694, dn = +|- 0.261548, dEa = +|- 1.44691 kJ/mol"
rxn_1219,k_for (TST+T),2.04515e-07,cm^3/(mol*s),5.72535,62.6023,kJ/mol,1.0 K,300.0 K,2500.0 K,7.52027,0.264246,1.46183,"Fitted to 25 data points; dA = *|/ 7.52027, dn = +|- 0.264246, dEa = +|- 1.46183 kJ/mol"
rmg_rxn_2855,k_rev (TST),2178.34,cm^3/(mol*s),2.7941,1114.77,kJ/mol,1.0 K,300.0 K,2500.0 K,1.25352,0.0295932,0.163712,"Fitted to 25 data points; dA = *|/ 1.25352, dn = +|- 0.0295932, dEa = +|- 0.163712 kJ/mol"
rmg_rxn_2855,k_rev (TST+T),2049.15,cm^3/(mol*s),2.80149,1114.68,kJ/mol,1.0 K,300.0 K,2500.0 K,1.24794,0.0290096,0.160484,"Fitted to 25 data points; dA = *|/ 1.24794, dn = +|- 0.0290096, dEa = +|- 0.160484 kJ/mol"
rmg_rxn_2855,k_for (TST+T),102379.0,cm^3/(mol*s),2.46486,929.231,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05588,0.00712094,0.0393937,"Fitted to 25 data points; dA = *|/ 1.05588, dn = +|- 0.00712094, dEa = +|- 0.0393937 kJ/mol"
rmg_rxn_16799,k_rev (TST),0.175411,cm^3/(mol*s),3.32264,161.635,kJ/mol,1.0 K,300.0 K,2500.0 K,1.11791,0.0145984,0.08076,"Fitted to 25 data points; dA = *|/ 1.11791, dn = +|- 0.0145984, dEa = +|- 0.08076 kJ/mol"
rmg_rxn_16799,k_rev (TST+T),1.25801e-06,cm^3/(mol*s),4.7621,144.346,kJ/mol,1.0 K,300.0 K,2500.0 K,2.44061,0.116858,0.64647,"Fitted to 25 data points; dA = *|/ 2.44061, dn = +|- 0.116858, dEa = +|- 0.64647 kJ/mol"
rmg_rxn_16799,k_for (TST+T),5.38923e-07,cm^3/(mol*s),4.63754,9.55327,kJ/mol,1.0 K,300.0 K,2500.0 K,2.42275,0.115896,0.641148,"Fitted to 25 data points; dA = *|/ 2.42275, dn = +|- 0.115896, dEa = +|- 0.641148 kJ/mol"
rmg_rxn_16484,k_rev (TST),14.6159,cm^3/(mol*s),3.61708,42.6164,kJ/mol,1.0 K,300.0 K,2500.0 K,1.0472,0.00604087,0.0334187,"Fitted to 25 data points; dA = *|/ 1.0472, dn = +|- 0.00604087, dEa = +|- 0.0334187 kJ/mol"
rmg_rxn_16484,k_rev (TST+T),5.50121e-05,cm^3/(mol*s),5.13269,23.6467,kJ/mol,1.0 K,300.0 K,2500.0 K,2.736,0.131821,0.729246,"Fitted to 25 data points; dA = *|/ 2.736, dn = +|- 0.131821, dEa = +|- 0.729246 kJ/mol"
rmg_rxn_16484,k_for (TST+T),0.000160237,cm^3/(mol*s),4.80398,8.51568,kJ/mol,1.0 K,300.0 K,2500.0 K,2.41222,0.115326,0.637993,"Fitted to 25 data points; dA = *|/ 2.41222, dn = +|- 0.115326, dEa = +|- 0.637993 kJ/mol"
rmg_rxn_1498,k_rev (TST),3.65972,cm^3/(mol*s),3.26441,67.617,kJ/mol,1.0 K,300.0 K,2500.0 K,1.1031,0.0128509,0.0710923,"Fitted to 25 data points; dA = *|/ 1.1031, dn = +|- 0.0128509, dEa = +|- 0.0710923 kJ/mol"
rmg_rxn_1498,k_rev (TST+T),2.75945e-05,cm^3/(mol*s),4.70677,51.5556,kJ/mol,1.0 K,300.0 K,2500.0 K,3.10725,0.148486,0.821438,"Fitted to 25 data points; dA = *|/ 3.10725, dn = +|- 0.148486, dEa = +|- 0.821438 kJ/mol"
rmg_rxn_1498,k_for (TST+T),2.94916e-05,cm^3/(mol*s),4.69075,29.3726,kJ/mol,1.0 K,300.0 K,2500.0 K,2.81957,0.135762,0.751048,"Fitted to 25 data points; dA = *|/ 2.81957, dn = +|- 0.135762, dEa = +|- 0.751048 kJ/mol"
rxn_1253,k_rev (TST),343.242,cm^3/(mol*s),3.25073,58.1927,kJ/mol,1.0 K,300.0 K,2500.0 K,1.11119,0.0138089,0.0763923,"Fitted to 25 data points; dA = *|/ 1.11119, dn = +|- 0.0138089, dEa = +|- 0.0763923 kJ/mol"
rxn_1253,k_rev (TST+T),1.00434e-05,cm^3/(mol*s),5.37462,35.0047,kJ/mol,1.0 K,300.0 K,2500.0 K,5.60563,0.225763,1.24894,"Fitted to 25 data points; dA = *|/ 5.60563, dn = +|- 0.225763, dEa = +|- 1.24894 kJ/mol"
rxn_1253,k_for (TST+T),5.62913e-07,cm^3/(mol*s),5.81384,31.5692,kJ/mol,1.0 K,300.0 K,2500.0 K,6.36574,0.242417,1.34107,"Fitted to 25 data points; dA = *|/ 6.36574, dn = +|- 0.242417, dEa = +|- 1.34107 kJ/mol"
rxn_127,k_rev (TST),296754.0,cm^3/(mol*s),2.11468,74.2593,kJ/mol,1.0 K,300.0 K,2500.0 K,1.60493,0.0619592,0.342764,"Fitted to 25 data points; dA = *|/ 1.60493, dn = +|- 0.0619592, dEa = +|- 0.342764 kJ/mol"
rxn_127,k_rev (TST+T),2489.39,cm^3/(mol*s),2.69375,66.8818,kJ/mol,1.0 K,300.0 K,2500.0 K,1.11763,0.0145653,0.0805767,"Fitted to 25 data points; dA = *|/ 1.11763, dn = +|- 0.0145653, dEa = +|- 0.0805767 kJ/mol"
rxn_127,k_for (TST+T),388226.0,cm^3/(mol*s),2.37724,8.69654,kJ/mol,1.0 K,300.0 K,2500.0 K,1.2993,0.0342909,0.1897,"Fitted to 25 data points; dA = *|/ 1.2993, dn = +|- 0.0342909, dEa = +|- 0.1897 kJ/mol"
rxn_1414,k_rev (TST),0.208228,cm^3/(mol*s),3.39495,73.8533,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07382,0.00932777,0.0516021,"Fitted to 25 data points; dA = *|/ 1.07382, dn = +|- 0.00932777, dEa = +|- 0.0516021 kJ/mol"
rxn_1414,k_rev (TST+T),6.39961e-09,cm^3/(mol*s),5.51516,51.0873,kJ/mol,1.0 K,300.0 K,2500.0 K,6.27448,0.240526,1.33061,"Fitted to 25 data points; dA = *|/ 6.27448, dn = +|- 0.240526, dEa = +|- 1.33061 kJ/mol"
rxn_1414,k_for (TST+T),5.38361e-08,cm^3/(mol*s),5.68467,34.0805,kJ/mol,1.0 K,300.0 K,2500.0 K,6.55628,0.246279,1.36244,"Fitted to 25 data points; dA = *|/ 6.55628, dn = +|- 0.246279, dEa = +|- 1.36244 kJ/mol"
rmg_rxn_15409,k_rev (TST),1.71689,cm^3/(mol*s),3.53679,71.154,kJ/mol,1.0 K,300.0 K,2500.0 K,1.04074,0.00523023,0.0289341,"Fitted to 25 data points; dA = *|/ 1.04074, dn = +|- 0.00523023, dEa = +|- 0.0289341 kJ/mol"
rmg_rxn_15409,k_rev (TST+T),0.0385166,cm^3/(mol*s),3.99693,65.3207,kJ/mol,1.0 K,300.0 K,2500.0 K,1.35701,0.0399828,0.221189,"Fitted to 25 data points; dA = *|/ 1.35701, dn = +|- 0.0399828, dEa = +|- 0.221189 kJ/mol"
rmg_rxn_15409,k_for (TST+T),0.0738766,cm^3/(mol*s),3.89827,11.013,kJ/mol,1.0 K,300.0 K,2500.0 K,1.33273,0.0376187,0.208111,"Fitted to 25 data points; dA = *|/ 1.33273, dn = +|- 0.0376187, dEa = +|- 0.208111 kJ/mol"
rmg_rxn_10692,k_rev (TST),8.67169,cm^3/(mol*s),3.27267,1553.05,kJ/mol,1.0 K,300.0 K,2500.0 K,1.11892,0.0147164,0.0814126,"Fitted to 25 data points; dA = *|/ 1.11892, dn = +|- 0.0147164, dEa = +|- 0.0814126 kJ/mol"
rmg_rxn_10692,k_rev (TST+T),7.63192e-10,cm^3/(mol*s),6.14455,1526.86,kJ/mol,1.0 K,300.0 K,2500.0 K,56.1777,0.527616,2.91882,"Fitted to 25 data points; dA = *|/ 56.1777, dn = +|- 0.527616, dEa = +|- 2.91882 kJ/mol"
rmg_rxn_10692,k_for (TST+T),2.85445e-08,cm^3/(mol*s),5.98897,1685.45,kJ/mol,1.0 K,300.0 K,2500.0 K,59.3831,0.534884,2.95903,"Fitted to 25 data points; dA = *|/ 59.3831, dn = +|- 0.534884, dEa = +|- 2.95903 kJ/mol"
rmg_rxn_356,k_rev (TST),5.61407,cm^3/(mol*s),3.69338,178.545,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07018,0.00888367,0.0491453,"Fitted to 25 data points; dA = *|/ 1.07018, dn = +|- 0.00888367, dEa = +|- 0.0491453 kJ/mol"
rmg_rxn_356,k_rev (TST+T),0.554346,cm^3/(mol*s),3.97325,174.964,kJ/mol,1.0 K,300.0 K,2500.0 K,1.22589,0.0266746,0.147567,"Fitted to 25 data points; dA = *|/ 1.22589, dn = +|- 0.0266746, dEa = +|- 0.147567 kJ/mol"
rmg_rxn_356,k_for (TST+T),2.07014,cm^3/(mol*s),3.67314,7.12486,kJ/mol,1.0 K,300.0 K,2500.0 K,1.131,0.0161232,0.0891949,"Fitted to 25 data points; dA = *|/ 1.131, dn = +|- 0.0161232, dEa = +|- 0.0891949 kJ/mol"
rxn_124,k_rev (TST),64.8923,cm^3/(mol*s),3.56683,125.423,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07583,0.00957309,0.0529593,"Fitted to 25 data points; dA = *|/ 1.07583, dn = +|- 0.00957309, dEa = +|- 0.0529593 kJ/mol"
rxn_124,k_rev (TST+T),0.000181459,cm^3/(mol*s),5.12646,107.552,kJ/mol,1.0 K,300.0 K,2500.0 K,3.22616,0.153404,0.848647,"Fitted to 25 data points; dA = *|/ 3.22616, dn = +|- 0.153404, dEa = +|- 0.848647 kJ/mol"
rxn_124,k_for (TST+T),0.00145496,cm^3/(mol*s),4.76522,13.5728,kJ/mol,1.0 K,300.0 K,2500.0 K,2.68179,0.1292,0.714748,"Fitted to 25 data points; dA = *|/ 2.68179, dn = +|- 0.1292, dEa = +|- 0.714748 kJ/mol"
rmg_rxn_586,k_rev (TST),2.41018,cm^3/(mol*s),3.7297,136.164,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07588,0.00957961,0.0529953,"Fitted to 25 data points; dA = *|/ 1.07588, dn = +|- 0.00957961, dEa = +|- 0.0529953 kJ/mol"
rmg_rxn_586,k_rev (TST+T),0.00305534,cm^3/(mol*s),4.54196,126.628,kJ/mol,1.0 K,300.0 K,2500.0 K,1.89867,0.0839717,0.46454,"Fitted to 25 data points; dA = *|/ 1.89867, dn = +|- 0.0839717, dEa = +|- 0.46454 kJ/mol"
rmg_rxn_586,k_for (TST+T),0.000434686,cm^3/(mol*s),4.0782,18.661,kJ/mol,1.0 K,300.0 K,2500.0 K,1.62152,0.0633066,0.350218,"Fitted to 25 data points; dA = *|/ 1.62152, dn = +|- 0.0633066, dEa = +|- 0.350218 kJ/mol"
rmg_rxn_659,k_rev (TST),0.575274,cm^3/(mol*s),3.38097,58.9397,kJ/mol,1.0 K,300.0 K,2500.0 K,1.11272,0.0139891,0.0773888,"Fitted to 25 data points; dA = *|/ 1.11272, dn = +|- 0.0139891, dEa = +|- 0.0773888 kJ/mol"
rmg_rxn_659,k_rev (TST+T),2.04969e-07,cm^3/(mol*s),5.19606,38.6559,kJ/mol,1.0 K,300.0 K,2500.0 K,4.05838,0.183461,1.01492,"Fitted to 25 data points; dA = *|/ 4.05838, dn = +|- 0.183461, dEa = +|- 1.01492 kJ/mol"
rmg_rxn_659,k_for (TST+T),7.06478e-08,cm^3/(mol*s),5.17237,24.4785,kJ/mol,1.0 K,300.0 K,2500.0 K,4.15712,0.186609,1.03234,"Fitted to 25 data points; dA = *|/ 4.15712, dn = +|- 0.186609, dEa = +|- 1.03234 kJ/mol"
rmg_rxn_10744,k_rev (TST),0.444592,cm^3/(mol*s),3.7268,87.8261,kJ/mol,1.0 K,300.0 K,2500.0 K,1.08547,0.0107411,0.0594209,"Fitted to 25 data points; dA = *|/ 1.08547, dn = +|- 0.0107411, dEa = +|- 0.0594209 kJ/mol"
rmg_rxn_10744,k_rev (TST+T),6.91549e-05,cm^3/(mol*s),4.78775,74.1506,kJ/mol,1.0 K,300.0 K,2500.0 K,2.03593,0.0931136,0.515114,"Fitted to 25 data points; dA = *|/ 2.03593, dn = +|- 0.0931136, dEa = +|- 0.515114 kJ/mol"
rmg_rxn_10744,k_for (TST+T),0.000251112,cm^3/(mol*s),4.30725,5.05506,kJ/mol,1.0 K,300.0 K,2500.0 K,1.65765,0.0661928,0.366185,"Fitted to 25 data points; dA = *|/ 1.65765, dn = +|- 0.0661928, dEa = +|- 0.366185 kJ/mol"
rmg_rxn_13991,k_rev (TST),1.98684,cm^3/(mol*s),3.38294,71.0371,kJ/mol,1.0 K,300.0 K,2500.0 K,1.09552,0.011948,0.0660977,"Fitted to 25 data points; dA = *|/ 1.09552, dn = +|- 0.011948, dEa = +|- 0.0660977 kJ/mol"
rmg_rxn_13991,k_rev (TST+T),1.80509e-06,cm^3/(mol*s),5.08356,52.0478,kJ/mol,1.0 K,300.0 K,2500.0 K,3.7726,0.173898,0.962019,"Fitted to 25 data points; dA = *|/ 3.7726, dn = +|- 0.173898, dEa = +|- 0.962019 kJ/mol"
rmg_rxn_13991,k_for (TST+T),1.17777e-06,cm^3/(mol*s),5.11868,24.5247,kJ/mol,1.0 K,300.0 K,2500.0 K,3.86085,0.176926,0.978773,"Fitted to 25 data points; dA = *|/ 3.86085, dn = +|- 0.176926, dEa = +|- 0.978773 kJ/mol"
rxn_1378,k_rev (TST),3.05007,cm^3/(mol*s),3.4248,56.1845,kJ/mol,1.0 K,300.0 K,2500.0 K,1.04241,0.00544033,0.0300964,"Fitted to 25 data points; dA = *|/ 1.04241, dn = +|- 0.00544033, dEa = +|- 0.0300964 kJ/mol"
rxn_1378,k_rev (TST+T),9.80243e-08,cm^3/(mol*s),5.54013,33.5979,kJ/mol,1.0 K,300.0 K,2500.0 K,6.5561,0.246276,1.36242,"Fitted to 25 data points; dA = *|/ 6.5561, dn = +|- 0.246276, dEa = +|- 1.36242 kJ/mol"
rxn_1378,k_for (TST+T),4.11764e-08,cm^3/(mol*s),5.83772,77.6801,kJ/mol,1.0 K,300.0 K,2500.0 K,7.24172,0.259302,1.43449,"Fitted to 25 data points; dA = *|/ 7.24172, dn = +|- 0.259302, dEa = +|- 1.43449 kJ/mol"
rxn_1203,k_rev (TST),0.160463,cm^3/(mol*s),3.41389,62.3584,kJ/mol,1.0 K,300.0 K,2500.0 K,1.03518,0.0045287,0.0250532,"Fitted to 25 data points; dA = *|/ 1.03518, dn = +|- 0.0045287, dEa = +|- 0.0250532 kJ/mol"
rxn_1203,k_rev (TST+T),1.06322e-08,cm^3/(mol*s),5.44116,40.7622,kJ/mol,1.0 K,300.0 K,2500.0 K,6.30439,0.241148,1.33406,"Fitted to 25 data points; dA = *|/ 6.30439, dn = +|- 0.241148, dEa = +|- 1.33406 kJ/mol"
rxn_1203,k_for (TST+T),3.68046e-09,cm^3/(mol*s),5.71703,56.9934,kJ/mol,1.0 K,300.0 K,2500.0 K,6.95041,0.253925,1.40474,"Fitted to 25 data points; dA = *|/ 6.95041, dn = +|- 0.253925, dEa = +|- 1.40474 kJ/mol"
rmg_rxn_15603,k_rev (TST),0.612171,cm^3/(mol*s),3.34544,63.8859,kJ/mol,1.0 K,300.0 K,2500.0 K,1.10029,0.0125179,0.0692501,"Fitted to 25 data points; dA = *|/ 1.10029, dn = +|- 0.0125179, dEa = +|- 0.0692501 kJ/mol"
rmg_rxn_15603,k_rev (TST+T),6.04039e-09,cm^3/(mol*s),5.60697,39.9172,kJ/mol,1.0 K,300.0 K,2500.0 K,7.26321,0.259691,1.43663,"Fitted to 25 data points; dA = *|/ 7.26321, dn = +|- 0.259691, dEa = +|- 1.43663 kJ/mol"
rmg_rxn_15603,k_for (TST+T),1.8402e-09,cm^3/(mol*s),5.81193,46.9039,kJ/mol,1.0 K,300.0 K,2500.0 K,7.72095,0.267695,1.48091,"Fitted to 25 data points; dA = *|/ 7.72095, dn = +|- 0.267695, dEa = +|- 1.48091 kJ/mol"
rmg_rxn_15568,k_rev (TST),27.6129,cm^3/(mol*s),3.04155,1082.32,kJ/mol,1.0 K,300.0 K,2500.0 K,1.30852,0.0352175,0.194826,"Fitted to 25 data points; dA = *|/ 1.30852, dn = +|- 0.0352175, dEa = +|- 0.194826 kJ/mol"
rmg_rxn_15568,k_rev (TST+T),0.304819,cm^3/(mol*s),3.59173,1076.14,kJ/mol,1.0 K,300.0 K,2500.0 K,1.2294,0.0270484,0.149634,"Fitted to 25 data points; dA = *|/ 1.2294, dn = +|- 0.0270484, dEa = +|- 0.149634 kJ/mol"
rmg_rxn_15568,k_for (TST+T),4.34285,cm^3/(mol*s),3.82215,1285.47,kJ/mol,1.0 K,300.0 K,2500.0 K,1.65857,0.0662652,0.366586,"Fitted to 25 data points; dA = *|/ 1.65857, dn = +|- 0.0662652, dEa = +|- 0.366586 kJ/mol"
rmg_rxn_588,k_rev (TST),1.91821,cm^3/(mol*s),3.75408,144.067,kJ/mol,1.0 K,300.0 K,2500.0 K,1.08562,0.0107589,0.0595191,"Fitted to 25 data points; dA = *|/ 1.08562, dn = +|- 0.0107589, dEa = +|- 0.0595191 kJ/mol"
rmg_rxn_588,k_rev (TST+T),0.000884243,cm^3/(mol*s),4.69043,133.224,kJ/mol,1.0 K,300.0 K,2500.0 K,2.16474,0.101148,0.559561,"Fitted to 25 data points; dA = *|/ 2.16474, dn = +|- 0.101148, dEa = +|- 0.559561 kJ/mol"
rmg_rxn_588,k_for (TST+T),0.000996651,cm^3/(mol*s),4.23011,21.7311,kJ/mol,1.0 K,300.0 K,2500.0 K,1.84985,0.0805605,0.445669,"Fitted to 25 data points; dA = *|/ 1.84985, dn = +|- 0.0805605, dEa = +|- 0.445669 kJ/mol"
rmg_rxn_3062,k_rev (TST),0.384363,cm^3/(mol*s),3.79339,95.521,kJ/mol,1.0 K,300.0 K,2500.0 K,1.10882,0.0135291,0.0748444,"Fitted to 25 data points; dA = *|/ 1.10882, dn = +|- 0.0135291, dEa = +|- 0.0748444 kJ/mol"
rmg_rxn_3062,k_rev (TST+T),6.13448e-07,cm^3/(mol*s),5.42033,76.6597,kJ/mol,1.0 K,300.0 K,2500.0 K,3.62078,0.168518,0.932258,"Fitted to 25 data points; dA = *|/ 3.62078, dn = +|- 0.168518, dEa = +|- 0.932258 kJ/mol"
rmg_rxn_3062,k_for (TST+T),2.26651e-06,cm^3/(mol*s),4.71811,12.5184,kJ/mol,1.0 K,300.0 K,2500.0 K,2.62064,0.126179,0.698034,"Fitted to 25 data points; dA = *|/ 2.62064, dn = +|- 0.126179, dEa = +|- 0.698034 kJ/mol"
rxn_1624,k_rev (TST),3.04674,cm^3/(mol*s),3.48002,24.1682,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06903,0.00874254,0.0483646,"Fitted to 25 data points; dA = *|/ 1.06903, dn = +|- 0.00874254, dEa = +|- 0.0483646 kJ/mol"
rxn_1624,k_rev (TST+T),0.00023217,cm^3/(mol*s),4.63243,10.1883,kJ/mol,1.0 K,300.0 K,2500.0 K,2.16211,0.100989,0.558681,"Fitted to 25 data points; dA = *|/ 2.16211, dn = +|- 0.100989, dEa = +|- 0.558681 kJ/mol"
rxn_1624,k_for (TST+T),0.000339363,cm^3/(mol*s),4.46956,63.0526,kJ/mol,1.0 K,300.0 K,2500.0 K,1.96907,0.0887401,0.490919,"Fitted to 25 data points; dA = *|/ 1.96907, dn = +|- 0.0887401, dEa = +|- 0.490919 kJ/mol"
rxn_1058,k_rev (TST),7.30302,cm^3/(mol*s),3.381,98.5406,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06373,0.00809179,0.0447646,"Fitted to 25 data points; dA = *|/ 1.06373, dn = +|- 0.00809179, dEa = +|- 0.0447646 kJ/mol"
rxn_1058,k_rev (TST+T),0.00105721,cm^3/(mol*s),4.45699,85.7868,kJ/mol,1.0 K,300.0 K,2500.0 K,2.10181,0.0972846,0.538188,"Fitted to 25 data points; dA = *|/ 2.10181, dn = +|- 0.0972846, dEa = +|- 0.538188 kJ/mol"
rxn_1058,k_for (TST+T),0.000631095,cm^3/(mol*s),4.4115,13.5853,kJ/mol,1.0 K,300.0 K,2500.0 K,2.01592,0.0918198,0.507956,"Fitted to 25 data points; dA = *|/ 2.01592, dn = +|- 0.0918198, dEa = +|- 0.507956 kJ/mol"
rmg_rxn_14070,k_rev (TST),2.6438,cm^3/(mol*s),3.5215,87.1336,kJ/mol,1.0 K,300.0 K,2500.0 K,1.04641,0.00594165,0.0328698,"Fitted to 25 data points; dA = *|/ 1.04641, dn = +|- 0.00594165, dEa = +|- 0.0328698 kJ/mol"
rmg_rxn_14070,k_rev (TST+T),5.56929e-06,cm^3/(mol*s),5.11478,68.663,kJ/mol,1.0 K,300.0 K,2500.0 K,3.31948,0.157139,0.869309,"Fitted to 25 data points; dA = *|/ 3.31948, dn = +|- 0.157139, dEa = +|- 0.869309 kJ/mol"
